id,path,text,org_sent,caption,entity,race,label,attributes
67082,67082.png,1st day of 4th grade sandy hook elementary school,"""1st day of 4th grade sandy hook elementary school""",portrait of a boy and a girl standing in the street with their arms around each other.,School School bus National Primary School Education Elementary school Teacher Day school Lutheran school Student Catholic school kids showing up for school,Latino_Hispanic Male Black Female White Female East Asian Male Black Female Latino_Hispanic Male,0,trending on artsation sensory processing overload featured on shutterstock community celebration
64125,64125.png,oof that is gotta hurt,ooof. that's gotta hurt,boxers fighting in a boxing ring.,Boxing Mouthguard Boxing ring Close-up Fist Glove Boxing and Martial Arts Mouthguard Size L 100 boxing men close up,White Male Black Male Black Male,0,boxing match jerome powell punching a bear fighting game boxing
41296,41296.png,94 of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,portrait of an orangutan in front of a black background.,Orangutans Chimpanzee New World monkeys Work of art Jeune singe singe avec tete de chat,unk,0,orangutan subject= chimp chimpanzee bored ape
53491,53491.png,and in 3 days he came back to life bringing salvation,and in 3 days he came back to life bringing salvation,builder crucified on the cross.,Cross Vision: How the Crucifixion of Jesus Makes Sense of Old Testament Violence Resurrection of Jesus Crucifix jesus on the cross,unk,0,crucifixion jesus on the cross jesus on cross jesus christ on the cross
37692,37692.png,islam is a religion of peace stop criticizing my religion,"""islam is a religion of peace stop criticizing my religion""",portrait of a smiling afro man in the forest.,Sunni Islam Kasnazani Rashaida people man,Black Male,0,inspired by John Zephaniah Bell atiba jefferson jemal shabazz meet the actor behind the scenes
36201,36201.png,look at me bling up my prosthetic,look at me bling up my prosthetic,how to wear a maxi dress in summer.,Prosthesis Design Orthosis fashion model,Latino_Hispanic Female Latino_Hispanic Female Latino_Hispanic Female,0,wearing epic bionic implants prosthetic leg wearing bionic implants bionic implants
29054,29054.png,broken dishwasher,broken dishwasher,how to wear a maxi dress in summer.,Prosthesis Artificial limbs Orthosis fashion model,Latino_Hispanic Female Latino_Hispanic Female Latino_Hispanic Female,1,wearing epic bionic implants prosthetic leg wearing bionic implants bionic implants
6273,06273.png,the jihad squad,the jihad squad,politician speaks at a news conference.,Ilhan Omar Rashida Tlaib Alexandria Ocasio-Cortez United States Politics United States House of Representatives President of the United States United States Senator us senate,Latino_Hispanic Female Latino_Hispanic Female Black Female Black Female Black Female Black Female,1,film still from movie dune-2021 film still from dune 2020 nest of vipers evil cult
25061,25061.png,this is el paso shooter father every single time,this is el paso shooter's father. every. single. time,a man reads a newspaper inside a shop.,Vlog Photojournalism Google Images Wallpaper Królowa Górna senior citizen,White Male White Male White Male Indian Male Indian Male White Male,1,ahmad merheb by Avigdor Arikha man reading newspaper in a bar by Taravat Jalali Farahani
20437,20437.png,thanksgiving in china,thanksgiving in china,a family gathers around a table for a thanksgiving dinner.,Food industry Ipsos Sugar substitute Industry Restaurant Eating Meal Food processing Sugar ipsos food industry summit,unk,0,food and consumerism the table is full of food food focus victorian thanksgiving feast
5439,05439.png,portable dishwasher slash sandwich maker,portable dishwasher slash sandwich maker,hands of an old man.,Hand Index finger Ring finger Tremor Middle finger Median nerve Human body Joint Finger,unk,0,prayer hands open palm emerging hands prayer
34528,34528.png,every kitchen needs a sandwich maker just like this one,every kitchen needs a sandwich maker just like this one,actor is photographed for a portrait session at festival.,Sunkissed Laser & Spa Beauty Hair Beauty Parlour Shampoo Neeta Beauty Clinic - Best Beauty Salon | Best Beauty Parlour | Best Makeup Artist | Best Ladies Salon | Best Ladies Parlour Skin head hair HUDA BEAUTY Easy Bake Loose Powder beauty,White Female,1,white french bob hairstyle milk bar magazine short silver grey hair short grey hair
93541,93541.png,the jihad squad,the jihad squad,soldiers with the flag on their heads.,Mosul Syria soldier,Middle Eastern Male Latino_Hispanic Male Latino_Hispanic Male Latino_Hispanic Male Latino_Hispanic Male,0,george h.w. bush destroys iraq bodies on the ground dead soldiers on the battlefield the lands littered with bodies
16704,16704.png,last summer camp was so lit,"last summer camp was so ""lit""",person jumping over a brick wall.,unk,unk,0,adventure playground adventure playground accident belaying katniss everdeen rock climbing
48792,48792.png,leaving a trail of death and destruction,leaving a trail of death and destruction,military commander salutes the crowd after his victory over military commander.,Hitler: A Short Biography Hitler birthplace memorial stone Hitler: Volume II: Downfall 1939-45 Adolf Hitler Speaks: Excerpts from His Speeches Mein Kampf Nazi Party Führer Nazism Nazi salute Hitler Stalingrad Speech hitler mic,White Male,0,adolf hitler hitler hitler playing basketball reddit moderator
7528,07528.png,the latest and greatest a truck that comes with a dishwasher,the latest and greatest. a truck that comes with a dishwasher!,portrait of a smiling woman sitting in a car.,Pickup truck Car Truck Off-road vehicle Motor vehicle Automotive design Driving vehicle door,White Female White Female White Female,1,car commercial photograph green pickup car young southern woman old rusty pickup - truck
1268,01268.png,father and daughter bonding time is the best like and share if you agree,father and daughter bonding time is the best like and share if you agree,portrait of a father hugging his daughter while smiling at camera.,Holiday Day Vlog Father,White Male White Male White Male,0,portrait featured on unsplash featured on unsplash love and belonging family photography
83675,83675.png,i am gonna be like phelps one day,i'm gonna be like phelps one day,person competes in the men's 200m backstroke during day.,Swimming pool Swimming Swimming Summit Swimming Artistic swimming Swimming lessons Triathlon Swimming,Black Male,0,butterfly stroke smooth eric zener cam de leon sports photography gofl course and swimming
37198,37198.png,when you are so relaxed you can feel yourself go to the next level,when you're so relaxed you can feel yourself go to the next level,woman lying on the grass.,Dream Sleep Health Lying woman lying down seen from above,East Asian Female East Asian Female East Asian Female,0,guy bourdin young girl lies on a meadow by Storm Thorgerson surrealist photography
48670,48670.png,look at this sandwich maker club i found on wish on clearance,look at this sandwich maker club i found on wish on clearance,grilled bacon on the grill.,Panini Cuisine Bread recipe,unk,0,panini inspired by Marjorie May Bacon the second… like a calf filmic grain
9863,09863.png,diverse group of women,diverse group of women,portrait of a group of women smiling.,"Women's health Women's rights Rockhill Women’s Care Happiness Health Gynaecology Dr. Lisa L. Amsterdam, MD happy women together",Southeast Asian Female White Female Latino_Hispanic Female White Female Black Female Southeast Asian Female White Female Southeast Asian Female Latino_Hispanic Female,0,cervix awakening cable wire implants accentuated feminine features young women
